city,last_paid_month,billing_cycle,last_paid_units,target_month,delta_units
Delhi,8,3,2737,11,-456.39
Mumbai,2,4,2498,6,522.34
Mumbai,5,4,825,9,-28.85
Bangalore,4,6,1696,10,-221.54
Delhi,11,1,1043,12,-192.26
Kolkata,6,6,2930,12,-549.61
Chennai,2,6,626,8,-30.71
Kolkata,12,4,1490,4,278.65
Kolkata,11,6,244,5,43.53
Kolkata,12,3,2796,3,296.76
Kolkata,1,5,1140,6,335.99
Chennai,2,2,658,4,144.41
Bangalore,7,6,842,1,-97.0
Chennai,11,4,529,3,103.3
Chennai,11,3,1920,2,-476.57
Bangalore,2,6,2420,8,21.24
Chennai,9,3,138,12,-15.69
Delhi,11,2,2351,1,-536.42
Chennai,7,2,142,9,4.58
Mumbai,7,5,1340,12,-306.36
Delhi,4,1,2248,5,382.68
Bangalore,8,4,978,12,-227.87
Mumbai,12,3,751,3,186.95
Chennai,2,1,322,3,58.61
Chennai,7,1,802,8,-9.1
Delhi,4,3,578,7,-8.61
Kolkata,2,5,1910,7,-24.61
Kolkata,11,4,1194,3,275.68
Mumbai,6,3,1230,9,46.51
Delhi,10,6,1658,4,281.14
Bangalore,9,6,2685,3,550.15
Delhi,12,5,412,5,88.12
Delhi,11,2,349,1,-37.37
Bangalore,3,1,2785,4,510.1
Delhi,4,2,1116,6,290.33
Bangalore,10,4,1613,2,-379.46
Bangalore,2,1,298,3,34.29
Kolkata,1,6,1116,7,24.67
Mumbai,4,5,1579,9,-72.7
Bangalore,11,5,2420,4,537.36
Chennai,9,5,2378,2,-374.54
Bangalore,2,4,1829,6,247.88
Delhi,2,6,343,8,5.44
Bangalore,6,6,1483,12,-239.92
Bangalore,6,3,2717,9,-3.59
Bangalore,9,6,2583,3,749.47
Chennai,3,1,2983,4,327.34
Delhi,2,2,1236,4,271.89
Kolkata,2,1,2547,3,528.09
Delhi,6,4,1550,10,-352.76
Chennai,10,5,114,3,18.53
Bangalore,2,5,752,7,12.34
Kolkata,6,2,2834,8,66.01
Bangalore,2,6,2029,8,-10.78
Mumbai,6,6,2892,12,-438.34
Chennai,3,1,880,4,214.6
Mumbai,3,4,2728,7,-33.33
Mumbai,2,5,129,7,-5.22
Kolkata,5,5,2163,10,-457.35
Delhi,2,1,1845,3,492.45
Chennai,3,6,2401,9,25.87
Delhi,3,2,1797,5,307.21
Chennai,9,1,856,10,-114.55
Chennai,7,4,976,11,-119.51
Mumbai,12,6,119,6,15.67
Kolkata,5,5,361,10,-80.58
Delhi,4,6,134,10,-27.82
Mumbai,8,6,684,2,-90.3
Kolkata,3,2,2163,5,550.34
Mumbai,6,2,1790,8,-84.02
Mumbai,3,1,2823,4,716.35
Kolkata,9,5,1212,2,-258.03
Mumbai,1,1,896,2,-200.45
Chennai,1,3,695,4,73.19
Mumbai,1,1,1759,2,-244.31
Kolkata,7,6,1382,1,-342.83
Chennai,7,1,2169,8,3.63
Mumbai,9,1,2276,10,-513.82
Mumbai,4,3,245,7,-5.68
Bangalore,3,5,2607,8,7.42
Kolkata,11,6,1234,5,266.33
Chennai,4,5,599,9,6.17
Chennai,8,1,2388,9,-84.02
Chennai,9,2,2879,11,-528.85
Kolkata,7,6,2482,1,-366.96
Mumbai,9,6,2167,3,519.71
Bangalore,12,4,495,4,97.36
Bangalore,4,6,389,10,-77.36
Delhi,11,6,316,5,62.17
Kolkata,6,3,2081,9,-57.68
Chennai,12,4,855,4,132.78
Bangalore,6,2,2267,8,-17.37
Delhi,11,2,1898,1,-376.74
Delhi,10,6,2041,4,358.25
Mumbai,4,1,2170,5,418.34
Chennai,11,5,1627,4,218.56
Kolkata,3,2,2416,5,574.75
Delhi,8,1,2884,9,126.76
Bangalore,11,3,1737,2,-308.9
Delhi,7,2,2202,9,101.93
Chennai,5,3,1726,8,40.16
Kolkata,7,4,2810,11,-361.43
Chennai,5,1,1588,6,406.98
Kolkata,11,4,129,3,12.95
Chennai,7,1,1211,8,-19.27
Delhi,3,1,2294,4,385.44
Kolkata,8,3,532,11,-122.98
Mumbai,7,2,438,9,-11.01
Chennai,7,6,969,1,-168.06
Kolkata,3,2,2639,5,637.99
Delhi,12,2,966,2,-188.79
Delhi,6,5,1176,11,-283.59
Chennai,6,6,1601,12,-236.78
Delhi,5,1,1650,6,367.32
Mumbai,10,4,1048,2,-121.01
Mumbai,11,5,457,4,88.99
Bangalore,2,5,2147,7,-9.27
Chennai,5,1,298,6,36.5
Bangalore,7,6,2359,1,-275.69
Mumbai,11,4,1189,3,294.5
Mumbai,5,6,2286,11,-256.19
Kolkata,4,1,1792,5,383.42
Bangalore,12,1,526,1,-126.12
Delhi,12,2,1169,2,-178.75
Chennai,1,5,462,6,109.4
Kolkata,12,3,2943,3,756.19
Mumbai,1,3,2035,4,568.93
Mumbai,2,2,681,4,191.05
Bangalore,4,5,2298,9,111.56
Chennai,12,5,1940,5,444.68
Bangalore,1,6,1177,7,-27.0
Kolkata,7,6,650,1,-126.58
Chennai,7,6,249,1,-25.44
Mumbai,7,2,598,9,12.97
Delhi,6,3,2115,9,47.41
Delhi,6,5,276,11,-32.95
Kolkata,4,3,975,7,16.36
Kolkata,5,4,1226,9,-36.9
Delhi,2,6,1508,8,74.1
Kolkata,4,6,1489,10,-159.11
Delhi,4,6,1579,10,-266.95
Kolkata,3,6,1757,9,28.38
Bangalore,8,5,2286,1,-529.15
Kolkata,1,4,2907,5,652.28
Mumbai,9,3,2925,12,-582.21
Mumbai,6,3,1681,9,23.25
Bangalore,7,4,2889,11,-363.28
Chennai,3,6,2727,9,-5.7
Mumbai,11,3,1387,2,-327.86
Kolkata,1,2,2309,3,465.6
Chennai,9,2,1259,11,-308.98
Mumbai,5,2,571,7,2.67
Delhi,7,2,1396,9,-13.69
Mumbai,6,2,2584,8,44.3
Chennai,1,2,2734,3,613.23
Kolkata,6,4,648,10,-78.42
Chennai,12,1,1273,1,-216.11
Kolkata,2,4,1934,6,555.42
Delhi,7,4,2189,11,-546.03
Kolkata,8,6,2721,2,-592.62
Kolkata,12,3,2269,3,433.09
Kolkata,3,6,1725,9,35.81
Kolkata,2,5,787,7,-30.04
Chennai,12,2,336,2,-62.75
Bangalore,11,6,2022,5,283.31
Mumbai,7,5,718,12,-96.26
Chennai,1,4,2716,5,316.27
Bangalore,1,1,2924,2,-663.45
Kolkata,3,1,758,4,149.12
Bangalore,2,3,1179,5,127.34
Kolkata,5,2,498,7,-8.2
Delhi,2,1,193,3,30.81
Delhi,6,2,299,8,-12.65
Kolkata,10,2,1118,12,-205.79
Bangalore,10,2,1247,12,-261.35
Bangalore,2,1,1126,3,207.57
Bangalore,1,4,2792,5,599.89
Chennai,3,1,705,4,72.28
Bangalore,8,1,1308,9,-39.55
Bangalore,2,2,274,4,69.92
Chennai,1,4,892,5,157.59
Mumbai,12,4,2735,4,492.24
Kolkata,10,3,303,1,-52.04
Bangalore,12,5,551,5,102.83
Mumbai,7,2,2353,9,-98.82
Chennai,5,2,202,7,8.67
Delhi,9,2,1408,11,-254.8
Mumbai,9,5,1416,2,-162.25
Chennai,7,5,922,12,-175.09
Delhi,5,2,1141,7,13.87
Delhi,5,4,216,9,2.49
Bangalore,5,5,1921,10,-249.61
Kolkata,10,2,241,12,-30.21
Mumbai,10,3,350,1,-60.59
Mumbai,12,5,2669,5,765.25
Bangalore,7,3,413,10,-92.13
Delhi,6,6,960,12,-117.48
Kolkata,2,1,814,3,170.94
Chennai,12,3,2703,3,433.17
Delhi,5,1,2006,6,400.79
Chennai,1,4,2801,5,510.52
Chennai,4,3,958,7,29.15
Bangalore,8,6,1829,2,-395.14
Kolkata,8,2,1311,10,-320.43
Delhi,1,1,2946,2,-330.28
Chennai,7,4,2106,11,-429.71
Mumbai,6,5,1227,11,-303.0
Mumbai,6,5,945,11,-181.52
Kolkata,1,6,2474,7,-1.73
Bangalore,1,2,1055,3,109.4
Delhi,7,4,2809,11,-406.09
Bangalore,7,5,704,12,-118.08
Bangalore,5,4,2428,9,52.95
Bangalore,5,2,2789,7,136.41
Delhi,12,1,1999,1,-218.91
Mumbai,4,1,2219,5,528.97
Bangalore,3,5,2383,8,46.45
Mumbai,10,6,2211,4,531.85
Mumbai,9,2,1908,11,-370.25
Delhi,9,6,507,3,77.12
Delhi,3,3,1093,6,263.98
Mumbai,9,6,1680,3,288.22
Kolkata,2,1,2434,3,539.72
Kolkata,9,2,2807,11,-437.23
Kolkata,2,2,1944,4,428.88
Kolkata,9,6,620,3,136.2
Delhi,7,1,1017,8,14.03
Bangalore,10,5,154,3,38.77
Delhi,2,1,171,3,35.26
Kolkata,2,2,2595,4,773.26
Delhi,8,4,493,12,-93.72
Delhi,8,1,1152,9,-0.81
Bangalore,7,4,1557,11,-219.45
Chennai,1,5,2357,6,467.97
Delhi,11,1,1520,12,-352.49
Bangalore,12,3,2257,3,653.37
Kolkata,7,5,1614,12,-269.1
Kolkata,1,5,262,6,47.35
Kolkata,7,2,1696,9,-81.3
Mumbai,6,3,1232,9,-9.84
Bangalore,3,4,2945,7,101.45
Bangalore,5,1,1143,6,225.57
Chennai,1,4,1452,5,249.6
Bangalore,3,4,213,7,-2.54
Chennai,9,1,1698,10,-216.29
Mumbai,4,6,2349,10,-274.32
Chennai,7,6,1153,1,-123.24
Kolkata,7,3,2912,10,-389.74
Mumbai,10,3,1760,1,-381.67
Mumbai,11,3,925,2,-126.33
Chennai,3,5,2388,8,-81.38
Kolkata,3,3,918,6,257.97
Chennai,6,3,436,9,-13.48
Delhi,8,4,2923,12,-557.05
Kolkata,1,6,1463,7,-71.52
Delhi,4,6,1797,10,-201.33
Kolkata,3,2,624,5,134.93
Delhi,3,1,686,4,190.03
Mumbai,3,4,1738,7,-37.6
Mumbai,7,1,2089,8,-81.5
Chennai,7,1,808,8,8.29
Delhi,7,6,1035,1,-104.02
Delhi,7,4,762,11,-104.93
Delhi,5,5,2233,10,-298.11
Kolkata,8,2,1707,10,-244.54
Kolkata,6,5,641,11,-70.31
Delhi,3,4,1922,7,-51.56
Delhi,5,4,384,9,11.02
Kolkata,8,2,1036,10,-155.03
Kolkata,2,6,1395,8,-63.63
Bangalore,11,4,1071,3,208.21
Bangalore,5,2,638,7,-22.27
Chennai,4,2,499,6,84.26
Bangalore,2,2,2642,4,300.16
Mumbai,12,3,2371,3,553.12
Bangalore,12,2,377,2,-79.55
Mumbai,1,6,1616,7,-43.61
Bangalore,5,1,2544,6,352.42
Chennai,7,3,827,10,-137.28
Bangalore,8,2,1378,10,-304.29
Delhi,10,1,2329,11,-359.43
Mumbai,8,2,2552,10,-490.89
Chennai,2,5,1510,7,18.09
Delhi,11,3,1480,2,-243.55
Chennai,8,1,1552,9,-17.74
Chennai,6,2,985,8,-17.29
Mumbai,2,3,1004,5,280.28
Mumbai,9,2,971,11,-242.6
Delhi,8,2,2933,10,-642.87
Bangalore,1,6,1824,7,86.02
Bangalore,3,5,1338,8,57.74
Delhi,1,3,561,4,81.74
Bangalore,1,3,644,4,178.4
Chennai,12,3,950,3,243.92
Mumbai,3,6,1139,9,35.37
Chennai,12,1,639,1,-92.26
Kolkata,4,6,2415,10,-415.79
Delhi,3,2,608,5,120.13
Bangalore,1,2,975,3,132.59
Delhi,7,5,793,12,-115.99
Delhi,9,4,2905,1,-552.65
Delhi,2,1,1417,3,189.27
Bangalore,5,3,805,8,-4.65
Delhi,5,5,2224,10,-304.61
Bangalore,6,1,2645,7,-30.83
Delhi,2,2,430,4,55.27
Kolkata,3,5,428,8,-11.5
Bangalore,8,3,1962,11,-403.47
Mumbai,5,4,1631,9,-1.04
Bangalore,9,5,1340,2,-222.08
Chennai,2,2,2222,4,546.07
Mumbai,9,3,2695,12,-451.1
Bangalore,3,1,2084,4,559.31
Mumbai,9,6,367,3,89.39
Chennai,9,1,2605,10,-309.74
Bangalore,9,5,2421,2,-371.13
Mumbai,11,1,1596,12,-293.73
Kolkata,8,1,1009,9,42.11
Chennai,2,2,2373,4,465.69
Delhi,3,6,853,9,14.18
Kolkata,9,1,412,10,-79.92
Bangalore,9,2,1221,11,-288.83
Delhi,3,3,2425,6,513.69
Bangalore,1,5,254,6,35.83
Kolkata,8,5,1647,1,-386.49
Bangalore,11,6,2386,5,656.89
Kolkata,8,6,1606,2,-175.2
Kolkata,12,3,974,3,256.21
Kolkata,3,5,542,8,-4.96
Mumbai,7,4,2429,11,-327.21
Kolkata,3,5,572,8,2.17
Kolkata,9,5,1979,2,-370.73
Chennai,11,1,2882,12,-341.19
Mumbai,3,6,1328,9,-39.24
Kolkata,2,6,2648,8,-115.1
Kolkata,1,3,736,4,219.49
Bangalore,6,6,664,12,-69.42
Delhi,6,4,1942,10,-447.16
Mumbai,3,1,1516,4,197.09
Mumbai,1,3,2797,4,283.67
Chennai,11,1,2989,12,-595.28
Mumbai,11,4,387,3,78.47
Delhi,3,3,1643,6,229.61
Kolkata,11,3,638,2,-79.04
Mumbai,3,3,247,6,69.53
Bangalore,10,5,2042,3,347.61
Mumbai,8,6,2210,2,-250.24
Mumbai,4,4,2941,8,-21.6
Bangalore,7,4,1784,11,-420.19
Mumbai,2,5,2561,7,86.51
Delhi,3,3,1408,6,189.06
Delhi,2,4,1571,6,357.18
Mumbai,4,1,1926,5,376.45
Mumbai,7,5,1131,12,-190.78
Mumbai,6,2,2707,8,77.99
Delhi,10,2,1167,12,-165.2
Kolkata,12,4,747,4,108.84
Kolkata,7,6,2029,1,-325.42
Chennai,4,5,2140,9,44.65
Mumbai,1,2,919,3,177.66
Bangalore,3,2,2127,5,597.77
Delhi,8,5,2161,1,-245.06
Delhi,10,2,904,12,-191.76
Kolkata,9,3,164,12,-29.74
Mumbai,7,5,264,12,-63.11
Chennai,1,6,2085,7,-17.36
Kolkata,6,6,2604,12,-399.61
Kolkata,11,2,210,1,-24.81
Bangalore,9,1,1554,10,-353.8
Bangalore,6,2,1705,8,46.72
Bangalore,9,1,637,10,-64.1
Bangalore,1,5,2624,6,673.87
Mumbai,1,2,2245,3,441.9
Mumbai,5,2,2228,7,83.87
Delhi,2,4,2314,6,421.93
Bangalore,4,5,1303,9,40.73
Delhi,9,2,2166,11,-468.5
Bangalore,4,1,992,5,294.13
Mumbai,4,2,1163,6,116.39
Delhi,11,4,2990,3,334.15
Bangalore,10,3,1365,1,-183.87
Kolkata,10,2,1265,12,-212.13
Delhi,10,1,2970,11,-396.47
Chennai,3,6,397,9,-16.25
Chennai,5,5,2909,10,-654.48
Delhi,12,5,435,5,93.73
Kolkata,11,4,2670,3,430.56
Mumbai,2,6,1459,8,36.46
Delhi,12,5,2744,5,316.34
Bangalore,4,4,1922,8,43.94
Chennai,8,3,2933,11,-592.58
Delhi,2,6,524,8,11.07
Bangalore,12,1,1496,1,-207.38
Chennai,10,2,105,12,-14.29
Mumbai,12,2,1219,2,-209.4
Kolkata,7,1,1381,8,7.44
Bangalore,11,4,2077,3,533.41
Bangalore,12,4,1910,4,460.92
Chennai,12,6,2671,6,376.71
Delhi,4,6,1083,10,-203.35
Delhi,2,2,528,4,61.85
Chennai,8,5,2346,1,-507.28
Mumbai,11,1,1098,12,-182.99
Mumbai,1,6,856,7,18.26
Chennai,9,1,2740,10,-471.31
Delhi,12,6,646,6,169.55
Chennai,1,4,1331,5,346.36
Chennai,9,3,973,12,-211.29
Bangalore,1,2,1403,3,333.64
Kolkata,12,5,2040,5,274.05
Mumbai,11,6,281,5,64.18
Kolkata,12,3,181,3,28.36
Chennai,12,5,2093,5,589.19
Chennai,12,1,209,1,-22.39
Chennai,11,6,155,5,32.49
Bangalore,12,1,1305,1,-188.62
Kolkata,10,2,2026,12,-382.83
Delhi,9,3,157,12,-39.11
Kolkata,3,5,558,8,16.41
Delhi,2,2,1227,4,142.17
Mumbai,3,4,1311,7,-64.45
Bangalore,6,1,2870,7,127.77
Delhi,2,6,1503,8,-61.26
Delhi,4,5,2307,9,-76.79
Kolkata,2,1,1460,3,388.25
Kolkata,7,4,1455,11,-205.17
Mumbai,8,3,835,11,-87.69
Kolkata,2,5,1107,7,23.03
Chennai,12,5,364,5,91.5
Chennai,7,1,1100,8,35.17
Mumbai,9,1,147,10,-29.43
Bangalore,6,5,789,11,-102.55
Kolkata,5,6,429,11,-78.12
Bangalore,2,6,2722,8,92.62
Chennai,3,4,1652,7,-38.74
Kolkata,3,3,2461,6,441.2
Mumbai,1,2,1816,3,355.27
Chennai,5,4,222,9,-0.78
Kolkata,11,3,2155,2,-358.79
Bangalore,12,1,166,1,-37.19
Mumbai,1,5,2856,6,715.43
Kolkata,2,6,2075,8,-24.9
Delhi,9,6,2268,3,308.4
Chennai,6,4,513,10,-89.46
Delhi,5,5,439,10,-64.89
Bangalore,8,4,1889,12,-195.66
Mumbai,10,3,1992,1,-470.29
Chennai,2,4,2659,6,759.7
Delhi,7,3,1815,10,-182.95
Delhi,11,6,1164,5,210.05
Kolkata,2,1,2045,3,222.81
Kolkata,3,3,2078,6,235.76
Delhi,8,2,986,10,-144.85
Bangalore,12,6,2763,6,671.24
Kolkata,6,5,2536,11,-410.13
Chennai,10,3,2798,1,-666.49
Bangalore,8,6,1003,2,-154.29
Chennai,9,5,1169,2,-164.29
Delhi,1,1,1348,2,-182.27
Kolkata,7,1,729,8,-24.67
Bangalore,3,5,2943,8,-146.32
Kolkata,2,1,309,3,76.68
Chennai,10,3,1680,1,-297.72
Bangalore,8,5,542,1,-130.91
Mumbai,3,5,510,8,2.63
Delhi,4,5,1828,9,76.56
Bangalore,1,1,374,2,-43.94
Mumbai,1,4,929,5,240.04
Mumbai,11,6,2169,5,645.21
Bangalore,9,2,253,11,-25.47
Mumbai,4,6,2920,10,-378.93
Chennai,12,3,2286,3,241.3
Chennai,9,6,1938,3,497.21
Bangalore,1,5,2251,6,361.29
Kolkata,11,3,2472,2,-458.42
Chennai,11,2,2152,1,-415.28
Delhi,4,6,1759,10,-393.79
Delhi,8,5,1925,1,-364.14
Delhi,12,4,2350,4,676.18
Kolkata,3,4,2942,7,-81.92
Bangalore,11,5,1235,4,286.58
Kolkata,6,6,2699,12,-383.74
Delhi,10,6,1099,4,261.32
Bangalore,2,6,1671,8,17.36
Mumbai,2,4,1134,6,122.6
Mumbai,1,4,1752,5,401.09
Kolkata,12,1,1688,1,-278.79
Chennai,2,5,2498,7,-72.4
Chennai,12,3,1331,3,288.74
Chennai,3,1,208,4,47.23
Mumbai,6,2,870,8,3.83
Delhi,4,6,1122,10,-200.72
Chennai,8,2,1924,10,-431.99
Chennai,5,5,1296,10,-285.29
Chennai,1,5,2596,6,548.97
Delhi,6,2,161,8,5.66
Delhi,5,6,1079,11,-228.06
Bangalore,2,2,1614,4,346.43
Delhi,5,2,788,7,-21.07
Chennai,1,4,1063,5,245.81
Bangalore,4,1,2476,5,472.64
Bangalore,9,5,323,2,-64.55
Kolkata,4,1,342,5,81.5
Chennai,11,1,2362,12,-355.28
Delhi,11,1,1492,12,-195.08
Mumbai,8,1,1453,9,-13.86
Chennai,10,1,1089,11,-112.79
Chennai,9,4,2496,1,-511.88
Kolkata,11,1,687,12,-79.81
Delhi,10,5,732,3,155.79
Bangalore,10,3,2285,1,-401.44
Chennai,1,6,2223,7,34.39
Chennai,8,3,2858,11,-290.62
Delhi,1,3,2545,4,554.2
Kolkata,4,3,1190,7,4.13
Delhi,4,4,1689,8,18.2
Delhi,6,6,935,12,-156.01
Mumbai,4,6,455,10,-54.3
Kolkata,3,2,1394,5,398.57
Chennai,4,4,975,8,21.43
Mumbai,3,5,1124,8,-18.42
Kolkata,7,5,659,12,-133.46
Mumbai,9,1,2423,10,-604.78
Mumbai,1,6,194,7,2.51
Bangalore,4,3,1450,7,8.89
Mumbai,10,2,806,12,-177.74
Mumbai,4,5,1538,9,-46.85
Delhi,8,2,925,10,-114.85
Mumbai,9,4,2249,1,-322.37
Kolkata,9,6,486,3,69.33
Delhi,10,3,2647,1,-522.02
Bangalore,4,4,1201,8,-56.68
Bangalore,5,3,1635,8,-71.49
Chennai,4,6,104,10,-14.48
Chennai,3,6,1496,9,-25.72
Delhi,1,5,1648,6,280.55
Bangalore,5,6,1331,11,-144.83
Mumbai,9,3,1399,12,-346.72
Chennai,12,2,1314,2,-279.52
Chennai,12,3,2094,3,330.06
Bangalore,4,5,2128,9,-104.86
Chennai,1,6,1895,7,64.49
Mumbai,3,4,769,7,14.06
Chennai,2,4,2648,6,358.93
Kolkata,11,3,1207,2,-158.17
Delhi,5,4,2827,9,-68.34
Delhi,11,1,2733,12,-289.65
Bangalore,1,6,2291,7,-81.93
Delhi,3,2,2854,5,527.4
Mumbai,1,2,524,3,123.08
Bangalore,3,2,178,5,31.7
Delhi,3,3,2783,6,735.43
Mumbai,1,4,2343,5,348.38
Mumbai,1,1,2995,2,-632.49
Chennai,11,4,1297,3,259.72
Mumbai,1,6,2598,7,-63.69
Mumbai,6,2,536,8,4.32
Chennai,6,1,873,7,-3.02
Bangalore,6,5,2524,11,-624.94
Bangalore,12,6,2427,6,674.59
Chennai,2,2,1605,4,295.34
Bangalore,10,2,362,12,-45.58
Delhi,2,1,2776,3,363.47
Kolkata,1,6,1776,7,-79.08
Kolkata,1,1,1590,2,-247.94
Chennai,5,4,1851,9,-64.51
Chennai,5,2,1073,7,-43.05
Mumbai,12,2,2599,2,-424.63
Delhi,6,3,2792,9,71.98
Chennai,11,5,358,4,59.92
Delhi,8,3,1542,11,-237.11
Chennai,6,5,388,11,-74.24
Chennai,11,4,417,3,69.82
Bangalore,6,2,2901,8,-63.77
Bangalore,11,4,1868,3,513.88
Chennai,7,4,2829,11,-656.19
Delhi,5,6,2949,11,-710.57
Bangalore,5,4,821,9,-30.27
Mumbai,2,2,1273,4,363.56
Kolkata,9,2,2226,11,-540.78
Chennai,11,4,2954,3,369.65
Kolkata,1,4,1229,5,249.0
Chennai,4,3,1385,7,-46.18
Mumbai,9,6,2220,3,420.43
Delhi,2,4,356,6,71.47
Chennai,1,2,1356,3,372.99
Mumbai,11,2,1292,1,-173.18
Chennai,2,1,1035,3,219.1
Bangalore,6,6,1331,12,-324.49
Chennai,8,4,1673,12,-260.37
Chennai,2,4,1586,6,322.04
Kolkata,12,4,1117,4,306.04
Bangalore,4,6,1068,10,-194.15
Mumbai,5,1,1022,6,265.82
Delhi,9,5,1959,2,-209.82
Chennai,4,4,1900,8,-69.21
Bangalore,10,5,2114,3,341.5
Kolkata,4,4,2494,8,83.71
Chennai,8,2,1849,10,-375.58
Bangalore,7,6,2724,1,-385.32
Mumbai,12,5,213,5,31.27
Chennai,1,1,2309,2,-396.76
Delhi,10,4,1837,2,-314.32
Delhi,1,1,2492,2,-335.88
Delhi,1,4,700,5,182.11
Delhi,9,3,494,12,-119.0
Mumbai,6,1,1397,7,51.57
Bangalore,5,5,1693,10,-346.31
Delhi,9,5,2650,2,-407.96
